load_id,predicted_rate
TE-005956,1470.58
TE-005957,3675.96
TE-005958,4183.07
TE-005959,977.55
TE-005960,3122.42
TE-005961,1636.53
TE-005962,1633.29
TE-005963,2781.95
TE-005964,1881.68
TE-005965,792.17
TE-005966,4120.1
TE-005967,3055.6
TE-005968,2130.67
TE-005969,2420.26
TE-005970,1902.87
TE-005971,3076.24
TE-005972,3336.25
TE-005973,3948.28
TE-005974,853.59
TE-005975,534.19
TE-005976,1885.08
TE-005977,1984.01
TE-005978,4251.2
TE-005979,1068.75
TE-005980,1272.49
TE-005981,3818.45
TE-005982,2808.63
TE-005983,2026.85
TE-005984,4013.75
TE-005985,2261.22
TE-005986,2095.96
TE-005987,2367.78
TE-005988,3795.95
TE-005989,2390.26
TE-005990,640.43
TE-005991,3647.56
TE-005992,1461.13
TE-005993,5152.78
TE-005994,1796.01
TE-005995,2336.48
TE-005996,1956.63
TE-005997,3944.76
TE-005998,1021.64
TE-005999,1627.62
TE-006000,1281.35
TE-006001,2759.2
TE-006002,4669.3
TE-006003,1029.29
TE-006004,805.61
TE-006005,1317.16
TE-006006,3040.62
TE-006007,2668.66
TE-006008,3212.7
TE-006009,1681.4
TE-006010,972.04
TE-006011,2568.31
TE-006012,3603.4
TE-006013,1461.48
TE-006014,5903.39
TE-006015,3424.28
TE-006016,1132.07
TE-006017,993.86
TE-006018,3054.28
TE-006019,1210.42
TE-006020,2221.14
TE-006021,2798.23
TE-006022,5254.99
TE-006023,2422.99
TE-006024,1611.16
TE-006025,3517.11
TE-006026,763.6
TE-006027,2940.32
TE-006028,2259.24
TE-006029,3292.67
TE-006030,1212.47
TE-006031,5480.46
TE-006032,4510.42
TE-006033,734.25
TE-006034,4091
TE-006035,631.81
TE-006036,1884.66
TE-006037,2882.96
TE-006038,1610.88
TE-006039,1314.65
TE-006040,1833.93
TE-006041,3918.66
TE-006042,1190.41
TE-006043,812.82
TE-006044,916.07
TE-006045,1029.07
TE-006046,1918.7
TE-006047,4905.23
TE-006048,1956.99
TE-006049,1924.64
TE-006050,3995.24
TE-006051,678.96
TE-006052,2090.23
TE-006053,1452.39
TE-006054,2513.7
TE-006055,1225.22
TE-006056,2123.24
TE-006057,3947.77
TE-006058,1787.58
TE-006059,387.58
TE-006060,2022.33
TE-006061,834.9
TE-006062,3750.28
TE-006063,1331.25
TE-006064,3927.91
TE-006065,1318.02
TE-006066,3680.66
TE-006067,1963.34
TE-006068,3549.61
TE-006069,3620.04
TE-006070,2858.17
TE-006071,3766.25
TE-006072,1699.55
TE-006073,3686.76
TE-006074,2877.29
TE-006075,2846.71
TE-006076,2320.98
TE-006077,2399.18
TE-006078,1584.95
TE-006079,922.4
TE-006080,2405.91
TE-006081,951.86
TE-006082,3360.96
TE-006083,1290.09
TE-006084,1650.69
TE-006085,1611.82
TE-006086,3119.39
TE-006087,2168.26
TE-006088,3819.09
TE-006089,2269.83
TE-006090,3873
TE-006091,2417.03
TE-006092,3106.95
TE-006093,5817.65
TE-006094,1274.92
TE-006095,695.15
TE-006096,4185.74
TE-006097,1560.97
TE-006098,1586.12
TE-006099,2091.81
TE-006100,863.11
TE-006101,1437.02
TE-006102,4228.05
TE-006103,914.58
TE-006104,2773.49
TE-006105,2090.42
TE-006106,2464.76
TE-006107,900.35
TE-006108,1308.13
TE-006109,4016.94
TE-006110,984.62
TE-006111,3919.48
TE-006112,1206.86
TE-006113,2626.65
TE-006114,4406.03
TE-006115,3830.92
TE-006116,1391.24
TE-006117,763.19
TE-006118,832.45
TE-006119,3360.66
TE-006120,3793.42
TE-006121,1874.75
TE-006122,3017.83
TE-006123,1564.29
TE-006124,4772.07
TE-006125,4775.53
TE-006126,6034.99
TE-006127,1725.01
TE-006128,3854.42
TE-006129,1704.36
TE-006130,1241.43
TE-006131,1924.79
TE-006132,999.2
TE-006133,1353.65
TE-006134,2486.36
TE-006135,1126.79
TE-006136,1903.41
TE-006137,2194.61
TE-006138,1219.54
TE-006139,1624.74
TE-006140,1683.51
TE-006141,2050.84
TE-006142,2045.72
TE-006143,5489.87
TE-006144,2118.63
TE-006145,4270.24
TE-006146,4072.73
TE-006147,5433.04
TE-006148,2318.17
TE-006149,3830.29
TE-006150,3390.34
TE-006151,5149.87
TE-006152,1976.53
TE-006153,1501
TE-006154,2631.82
TE-006155,1789.5
TE-006156,2656.61
TE-006157,1281.66
TE-006158,394.54
TE-006159,1564.95
TE-006160,1860.29
TE-006161,1464.7
TE-006162,2741.21
TE-006163,2574.52
TE-006164,2769.08
TE-006165,3226.09
TE-006166,2086.32
TE-006167,1678.7
TE-006168,1712.12
TE-006169,1549.81
TE-006170,1258.27
TE-006171,753.73
TE-006172,932.38
TE-006173,1456.28
TE-006174,4482.84
TE-006175,2468.92
TE-006176,2022.19
TE-006177,780.27
TE-006178,729.45
TE-006179,1795.22
TE-006180,2860.39
TE-006181,3773.33
TE-006182,3093.04
TE-006183,3368.36
TE-006184,2548.5
TE-006185,5399.73
TE-006186,3076.93
TE-006187,926.38
TE-006188,5955.49
TE-006189,2174.41
TE-006190,4255.73
TE-006191,1238.04
TE-006192,694.06
TE-006193,1979.28
TE-006194,3161.66
TE-006195,901.71
TE-006196,2234.23
TE-006197,3920.04
TE-006198,1171.88
TE-006199,1399.94
TE-006200,755.71
TE-006201,1848.85
TE-006202,878.97
TE-006203,1207.23
TE-006204,4376.26
TE-006205,1079.58
TE-006206,1670.39
TE-006207,4016.57
TE-006208,774.69
TE-006209,887.57
TE-006210,2316.86
TE-006211,3831.21
TE-006212,1536.26
TE-006213,3799.53
TE-006214,1092.28
TE-006215,1798.92
TE-006216,1680.66
TE-006217,2536.17
TE-006218,910.23
TE-006219,1030.03
TE-006220,1074.74
TE-006221,1537.57
TE-006222,1052.01
TE-006223,820.08
TE-006224,3825.69
TE-006225,1158.45
TE-006226,2249.45
TE-006227,1720.62
TE-006228,2267.28
TE-006229,730.84
TE-006230,1099.81
TE-006231,4010.57
TE-006232,3952.16
TE-006233,3876.36
TE-006234,5239.76
TE-006235,5681.56
TE-006236,1776.27
TE-006237,1682.67
TE-006238,5153.73
TE-006239,4278.87
TE-006240,708.5
TE-006241,1782.18
TE-006242,2344.59
TE-006243,3047.21
TE-006244,446.8
TE-006245,2472.92
TE-006246,3620.49
TE-006247,2393.23
TE-006248,1012.04
TE-006249,1145.55
TE-006250,670.86
TE-006251,2140.1
TE-006252,3325.02
TE-006253,1147.5
TE-006254,1259.3
TE-006255,2168.46
TE-006256,1501.65
TE-006257,1137.68
TE-006258,3050.25
TE-006259,2905.38
TE-006260,5421.7
TE-006261,3705.26
TE-006262,3201.19
TE-006263,3187.48
TE-006264,1314.83
TE-006265,2653.58
TE-006266,3127.69
TE-006267,3478.19
TE-006268,4059.45
TE-006269,698.42
TE-006270,801.37
TE-006271,6040.28
TE-006272,2366.38
TE-006273,4057.98
TE-006274,2071.89
TE-006275,5130.4
TE-006276,1856.98
TE-006277,1062.76
TE-006278,2748.88
TE-006279,2229.5
TE-006280,3826.96
TE-006281,1464.58
TE-006282,2189.49
TE-006283,2192.75
TE-006284,1670.29
TE-006285,3125.65
TE-006286,3878.3
TE-006287,1197.71
TE-006288,5540.79
TE-006289,5831.1
TE-006290,2718.34
TE-006291,1941.11
TE-006292,2070.69
TE-006293,3380.83
TE-006294,815.41
TE-006295,648.62
TE-006296,1331.58
TE-006297,4170.46
TE-006298,1580.25
TE-006299,1592.17
TE-006300,1993
TE-006301,3371.03
TE-006302,2474.13
TE-006303,3027.58
TE-006304,5562.59
TE-006305,1310
TE-006306,4147.86
TE-006307,3759.51
TE-006308,2331.4
TE-006309,1193.15
TE-006310,2654.35
TE-006311,3272.48
TE-006312,1612.08
TE-006313,3283.39
TE-006314,855.44
TE-006315,768.01
TE-006316,2550.61
TE-006317,3864.57
TE-006318,1494.47
TE-006319,3142.34
TE-006320,5160.18
TE-006321,4209.61
TE-006322,2983.73
TE-006323,2883.07
TE-006324,1445.35
TE-006325,2942.16
TE-006326,4472.62
TE-006327,1886.68
TE-006328,6195.88
TE-006329,2205.55
TE-006330,2997.77
TE-006331,3852.02
TE-006332,647.62
TE-006333,3318.33
TE-006334,2973.7
TE-006335,1057.97
TE-006336,744.07
TE-006337,1027.95
TE-006338,2544.41
TE-006339,3639.46
TE-006340,1498.41
TE-006341,704.81
TE-006342,1767.12
TE-006343,1253.91
TE-006344,2171.46
TE-006345,6240.91
TE-006346,1164.96
TE-006347,1607.65
TE-006348,1818.68
TE-006349,2816.07
TE-006350,1771.37
TE-006351,2638.92
TE-006352,676.59
TE-006353,3528.57
TE-006354,1518.11
TE-006355,2214.5
TE-006356,1318.91
TE-006357,2153.76
TE-006358,1790.52
TE-006359,701.76
TE-006360,2330.61
TE-006361,2769.57
TE-006362,1675.67
TE-006363,767.83
TE-006364,1430.03
TE-006365,909.31
TE-006366,810.69
TE-006367,2813.76
TE-006368,1662.1
TE-006369,1124.03
TE-006370,5408.71
TE-006371,1198.45
TE-006372,1896.03
TE-006373,2894.27
TE-006374,2526.1
TE-006375,4209.72
TE-006376,1234.08
TE-006377,2621.66
TE-006378,1335.88
TE-006379,1588.66
TE-006380,946.22
TE-006381,2042.98
TE-006382,4110.81
TE-006383,4171.39
TE-006384,1217.02
TE-006385,4486.04
TE-006386,3998.24
TE-006387,1295.55
TE-006388,856.4
TE-006389,1046.09
TE-006390,1505.75
TE-006391,2156.35
TE-006392,2173.2
TE-006393,3440.06
TE-006394,2449.72
TE-006395,2382.04
TE-006396,886.69
TE-006397,1645.26
TE-006398,1021.19
TE-006399,2415.58
TE-006400,4578.02
TE-006401,1069.39
TE-006402,1910.15
TE-006403,1278.61
TE-006404,4911.35
TE-006405,6191.08
TE-006406,2175.02
TE-006407,1057.98
TE-006408,1136.89
TE-006409,968.74
TE-006410,2010.77
TE-006411,938.88
TE-006412,1361.3
TE-006413,2939.11
TE-006414,4709.45
TE-006415,1386.26
TE-006416,1829.3
TE-006417,1662.83
TE-006418,3807.38
TE-006419,4261.7
TE-006420,1998.83
TE-006421,3486.18
TE-006422,5539.48
TE-006423,4951.96
TE-006424,1522.03
TE-006425,5070.26
TE-006426,1671.48
TE-006427,2723.1
TE-006428,1715.64
TE-006429,2218.14
TE-006430,3294.46
TE-006431,2754.17
TE-006432,830.8
TE-006433,1540.35
TE-006434,3600.88
TE-006435,1075.51
TE-006436,3943.59
TE-006437,2754.23
TE-006438,4142.28
TE-006439,649.74
TE-006440,2157.15
TE-006441,4119.85
TE-006442,2256.54
TE-006443,3323.27
TE-006444,1275.69
TE-006445,2357.47
TE-006446,1794.94
TE-006447,2847.29
TE-006448,3580.28
TE-006449,4692.64
TE-006450,613.24
TE-006451,2578.09
TE-006452,2197.71
TE-006453,2082.45
TE-006454,2826.01
TE-006455,648.83
TE-006456,3780.93
TE-006457,4628.67
TE-006458,984.22
TE-006459,1469.39
TE-006460,1659.45
TE-006461,4158.62
TE-006462,436.25
TE-006463,3894.46
TE-006464,1192.48
TE-006465,1832.78
TE-006466,724.07
TE-006467,1699.6
TE-006468,3299.84
TE-006469,1502.29
TE-006470,2819.19
TE-006471,1100.87
TE-006472,2005.83
TE-006473,1082.23
TE-006474,3869.57
TE-006475,934.56
TE-006476,2544.16
TE-006477,1376.57
TE-006478,5112.02
TE-006479,3142.3
TE-006480,745.98
TE-006481,4691.38
TE-006482,3024.47
TE-006483,4813.16
TE-006484,705.23
TE-006485,2912.55
TE-006486,4006.87
TE-006487,3757.77
TE-006488,3828.83
TE-006489,2311.84
TE-006490,2298.31
TE-006491,1843.52
TE-006492,2651.3
TE-006493,577.03
TE-006494,3825.49
TE-006495,2608.11
TE-006496,1233.92
TE-006497,1671.96
TE-006498,1035.22
TE-006499,1798.74
TE-006500,1283
TE-006501,3838.08
TE-006502,4177.15
TE-006503,2290.9
TE-006504,2789.01
TE-006505,2780.58
TE-006506,268.7
TE-006507,674.37
TE-006508,526.59
TE-006509,1524.48
TE-006510,2106.01
TE-006511,4129.93
TE-006512,3898.91
TE-006513,2098.14
TE-006514,2707.19
TE-006515,5798.43
TE-006516,1198.92
TE-006517,2762.51
TE-006518,4130.97
TE-006519,1439.47
TE-006520,1242.81
TE-006521,1632.72
TE-006522,3022.82
TE-006523,4753.72
TE-006524,1061.39
TE-006525,711.65
TE-006526,2299.39
TE-006527,3495.47
TE-006528,1073.45
TE-006529,1472.49
TE-006530,4145.94
TE-006531,1509.08
TE-006532,3117.83
TE-006533,3779.55
TE-006534,1908.42
TE-006535,1030.89
TE-006536,1486.86
TE-006537,3956.08
TE-006538,774.52
TE-006539,2774.22
TE-006540,2023.22
TE-006541,630.08
TE-006542,828.19
TE-006543,1942.19
TE-006544,1374.12
TE-006545,3839.37
TE-006546,766.64
TE-006547,513.88
TE-006548,4175.72
TE-006549,3800.66
TE-006550,2431.54
TE-006551,811.47
TE-006552,670.76
TE-006553,1079.4
TE-006554,1540.03
TE-006555,708.63
TE-006556,3701.49
TE-006557,696.1
TE-006558,3101.66
TE-006559,1230.63
TE-006560,4342.81
TE-006561,618.4
TE-006562,1058.45
TE-006563,1598.63
TE-006564,3861.38
TE-006565,709.09
TE-006566,1737.22
TE-006567,4496.88
TE-006568,1628.07
TE-006569,2130.96
TE-006570,2009.15
TE-006571,1829.83
TE-006572,3631.15
TE-006573,2297.58
TE-006574,876.99
TE-006575,2170.21
TE-006576,1447.78
TE-006577,2154.95
TE-006578,3717.54
TE-006579,1071.11
TE-006580,4798.52
TE-006581,1375.62
TE-006582,1590.15
TE-006583,1808.15
TE-006584,5086.51
TE-006585,3932.65
TE-006586,1343.05
TE-006587,2240.52
TE-006588,5730.04
TE-006589,1511.38
TE-006590,2150.26
TE-006591,2906.82
TE-006592,1765.79
TE-006593,2288.06
TE-006594,966.92
TE-006595,2342.28
TE-006596,1282.6
TE-006597,3244.89
TE-006598,5695.84
TE-006599,1366.97
TE-006600,3590.49
TE-006601,2747.76
TE-006602,2491.48
TE-006603,3433.69
TE-006604,768.82
TE-006605,677.18
TE-006606,2903.42
TE-006607,1275.06
TE-006608,2212.45
TE-006609,1219.16
TE-006610,1310.33
TE-006611,4502.21
TE-006612,2319.2
TE-006613,1560.92
TE-006614,1077.89
TE-006615,6068.03
TE-006616,1926.51
TE-006617,1033.31
TE-006618,2632.97
TE-006619,1292.46
TE-006620,1385.39
TE-006621,3810.68
TE-006622,1752.79
TE-006623,1665.7
TE-006624,3809.05
TE-006625,1047.64
TE-006626,3869.01
TE-006627,2939.81
TE-006628,1101.64
TE-006629,2153.33
TE-006630,1384.37
TE-006631,3645.01
TE-006632,1830.42
TE-006633,3231.19
TE-006634,1765
TE-006635,4425.38
TE-006636,4979.89
TE-006637,4944.84
TE-006638,1678.95
TE-006639,3307.7
TE-006640,1760.64
TE-006641,1792.57
TE-006642,1032.19
TE-006643,1240.05
TE-006644,1909.81
TE-006645,1387.48
TE-006646,2396.57
TE-006647,4467.38
TE-006648,1340.89
TE-006649,2286.57
TE-006650,1070.06
TE-006651,1514.59
TE-006652,4320.38
TE-006653,3730.18
TE-006654,1762.01
TE-006655,1528.12
TE-006656,3173.74
TE-006657,1759.73
TE-006658,2789.84
TE-006659,3228.26
TE-006660,1355.54
TE-006661,3852.66
TE-006662,5459.48
TE-006663,3687.19
TE-006664,2438.03
TE-006665,914.14
TE-006666,1343.7
TE-006667,1106.62
TE-006668,2622.35
TE-006669,665.65
TE-006670,915.15
TE-006671,4000.73
TE-006672,854
TE-006673,975.49
TE-006674,1095.58
TE-006675,1697.04
TE-006676,2476.18
TE-006677,4585.06
TE-006678,1499.9
TE-006679,951.66
TE-006680,1065.19
TE-006681,2392
TE-006682,1633.74
TE-006683,3667.31
TE-006684,1481.64
TE-006685,5482.24
TE-006686,4435.6
TE-006687,2221.12
TE-006688,1508.79
TE-006689,739.86
TE-006690,4273.04
TE-006691,2346.53
TE-006692,2575.98
TE-006693,4125.78
TE-006694,2135.09
TE-006695,2758.43
TE-006696,435.37
TE-006697,1687.31
TE-006698,2381.62
TE-006699,3211.03
TE-006700,1635.07
TE-006701,1405.94
TE-006702,1602.48
TE-006703,3630.89
TE-006704,2609.59
TE-006705,817.35
TE-006706,4464.81
TE-006707,1041.81
TE-006708,2880.55
TE-006709,1061.41
TE-006710,860.42
TE-006711,462.61
TE-006712,1514.99
TE-006713,1524.24
TE-006714,227.18
TE-006715,3761.77
TE-006716,4070.87
TE-006717,2300.97
TE-006718,1697.98
TE-006719,1563.95
TE-006720,4854.63
TE-006721,3710.11
TE-006722,2872.16
TE-006723,2599.95
TE-006724,1861.9
TE-006725,2001.62
TE-006726,2823.6
TE-006727,4904.2
TE-006728,1948.2
TE-006729,2086.03
TE-006730,1716.37
TE-006731,331.99
TE-006732,760.34
TE-006733,2608.73
TE-006734,2111.92
TE-006735,1955.34
TE-006736,3313.58
TE-006737,1235.8
TE-006738,1949.69
TE-006739,1427.48
TE-006740,650.3
TE-006741,800.69
TE-006742,2577.47
TE-006743,1010.32
TE-006744,932.84
TE-006745,1470.55
TE-006746,643.99
TE-006747,2959.76
TE-006748,2911.57
TE-006749,3966.02
TE-006750,609.25
TE-006751,732.95
TE-006752,2338.32
TE-006753,3785.16
TE-006754,4263.27
TE-006755,2308.89
TE-006756,1454.72
TE-006757,1506
TE-006758,3997.55
TE-006759,919.27
TE-006760,4819.36
TE-006761,1840.7
TE-006762,864.92
TE-006763,4456.98
TE-006764,1714.13
TE-006765,4145.57
TE-006766,4641.86
TE-006767,2793.78
TE-006768,3323.46
TE-006769,1441.39
TE-006770,4204.75
TE-006771,1556.94
TE-006772,4474.02
TE-006773,4064.99
TE-006774,761.6
TE-006775,4337.81
TE-006776,1749.35
TE-006777,927.98
TE-006778,2627.94
TE-006779,1738.67
TE-006780,2311.78
TE-006781,2932.47
TE-006782,1743.39
TE-006783,4563.13
TE-006784,2181.79
TE-006785,2012.39
TE-006786,1321.25
TE-006787,4096.92
TE-006788,3110.99
TE-006789,2598.79
TE-006790,2414.89
TE-006791,3359.04
TE-006792,1447.15
TE-006793,2383.94
TE-006794,2246.8
TE-006795,796.14
TE-006796,2535.96
TE-006797,1741.38
TE-006798,3763.99
TE-006799,1521.35
TE-006800,968.15
TE-006801,1740.28
TE-006802,2007.67
TE-006803,4913.53
TE-006804,1825.55
TE-006805,1540.79
TE-006806,5856.95
TE-006807,2314.44
TE-006808,1309.85
TE-006809,2250.52
TE-006810,579.22
TE-006811,2347.7
TE-006812,1256.07
TE-006813,4884.91
TE-006814,1964.68
TE-006815,2126.59
TE-006816,1035.71
TE-006817,1872.69
TE-006818,2020.67
TE-006819,4888.4
TE-006820,1727.7
TE-006821,1967.06
TE-006822,2067.11
TE-006823,1989.78
TE-006824,2689.36
TE-006825,3287.08
TE-006826,470.32
TE-006827,4316.96
TE-006828,3945.2
TE-006829,1038.45
TE-006830,5503.61
TE-006831,1711.21
TE-006832,5421.58
TE-006833,1986.08
TE-006834,1551.11
TE-006835,1839.27
TE-006836,2249.8
TE-006837,1994.69
TE-006838,2186.56
TE-006839,463.16
TE-006840,1998.35
TE-006841,2318.77
TE-006842,2921.16
TE-006843,2016.88
TE-006844,889.45
TE-006845,1693.35
TE-006846,3257.61
TE-006847,2568.7
TE-006848,2314.63
TE-006849,724.58
TE-006850,2031.58
TE-006851,2082.28
TE-006852,1186.1
TE-006853,1517.69
TE-006854,897.55
TE-006855,2524.44
TE-006856,3837.52
TE-006857,883
TE-006858,379.74
TE-006859,5905.68
TE-006860,2378.37
TE-006861,5555.56
TE-006862,749.08
TE-006863,1111.09
TE-006864,1292.12
TE-006865,2037.46
TE-006866,4241.35
TE-006867,2023.15
TE-006868,2652.25
TE-006869,696.47
TE-006870,718.59
TE-006871,2609.03
TE-006872,479.54
TE-006873,1948.46
TE-006874,3927.88
TE-006875,2544.36
TE-006876,2055.39
TE-006877,2598.05
TE-006878,5044.53
TE-006879,1465.43
TE-006880,1858.71
TE-006881,4852.94
TE-006882,1998.49
TE-006883,909.47
TE-006884,3429.66
TE-006885,1744.17
TE-006886,2704.62
TE-006887,959.01
TE-006888,1134.52
TE-006889,1611.74
TE-006890,5551.37
TE-006891,1935.14
TE-006892,910
TE-006893,667.54
TE-006894,999.88
TE-006895,4648.65
TE-006896,1309.41
TE-006897,784.77
TE-006898,2475.67
TE-006899,2420.4
TE-006900,2496.41
TE-006901,1860.77
TE-006902,1620.6
TE-006903,3553.6
TE-006904,513.45
TE-006905,479.53
TE-006906,2275.38
TE-006907,2133.35
TE-006908,946.12
TE-006909,2071.9
TE-006910,1203.53
TE-006911,529.57
TE-006912,3842.83
TE-006913,5393.21
TE-006914,3418.45
TE-006915,4408.96
TE-006916,1186.91
TE-006917,4527.31
TE-006918,4016.39
TE-006919,2890.66
TE-006920,2001.12
TE-006921,1725.61
TE-006922,1102.8
TE-006923,1881.28
TE-006924,2024.88
TE-006925,922.83
TE-006926,5052.71
TE-006927,4221
TE-006928,1573.44
TE-006929,5298.97
TE-006930,1329.28
TE-006931,1076.44
TE-006932,650.38
TE-006933,4658.43
TE-006934,1943.98
TE-006935,3123.3
TE-006936,1370.98
TE-006937,1860.21
TE-006938,847.35
TE-006939,3931.3
TE-006940,1354.66
TE-006941,1437.01
TE-006942,1949.48
TE-006943,1397.56
TE-006944,5426.33
TE-006945,2938.66
TE-006946,2118.59
TE-006947,991.41
TE-006948,2167.53
TE-006949,1783
TE-006950,2111.48
TE-006951,2824.02
TE-006952,2904.51
TE-006953,4354.06
TE-006954,4216.5
TE-006955,878.53
TE-006956,4123.84
TE-006957,1870.6
TE-006958,3381.65
TE-006959,3335.56
TE-006960,1203.73
TE-006961,1207.32
TE-006962,2403.59
TE-006963,1699.65
TE-006964,4030.16
TE-006965,1750.57
TE-006966,2683.07
TE-006967,2957.03
TE-006968,3765.35
TE-006969,1927.22
TE-006970,2232.65
TE-006971,5296.9
TE-006972,2410.97
TE-006973,2147.04
TE-006974,1429.87
TE-006975,1496.03
TE-006976,5130.7
TE-006977,813.81
TE-006978,3464.3
TE-006979,1383.03
TE-006980,862.17
TE-006981,3495.61
TE-006982,3077.8
TE-006983,4126.63
TE-006984,2284.66
TE-006985,3272.64
TE-006986,4381.27
TE-006987,769.81
TE-006988,1084.87
TE-006989,3293.15
TE-006990,3475.17
TE-006991,1257.71
TE-006992,2404.49
TE-006993,2457.8
TE-006994,1609.73
TE-006995,5187.43
TE-006996,851.73
TE-006997,3762.11
TE-006998,4481.78
TE-006999,578.33
TE-007000,1161.08
TE-007001,832.77
TE-007002,4484.49
TE-007003,830.3
TE-007004,4574.01
TE-007005,2359.77
TE-007006,1951.04
TE-007007,4313.59
TE-007008,2858.22
TE-007009,1509.41
TE-007010,2313.68
TE-007011,1751.36
TE-007012,3383.02
TE-007013,1280.85
TE-007014,885.4
TE-007015,840.88
TE-007016,444
TE-007017,601.37
TE-007018,431.14
TE-007019,1823.19
TE-007020,1811.62
TE-007021,1509.38
TE-007022,1581.66
TE-007023,779.23
TE-007024,4412.33
TE-007025,2470.24
TE-007026,1249.46
TE-007027,524.27
TE-007028,1534.71
TE-007029,1889.05
TE-007030,5612.33
TE-007031,1800.2
TE-007032,2497.49
TE-007033,1836.57
TE-007034,2216.69
TE-007035,2155.89
TE-007036,1011.78
TE-007037,5110.52
TE-007038,1557.47
TE-007039,2970.92
TE-007040,678.89
TE-007041,3837.9
TE-007042,3783.46
TE-007043,1019.65
TE-007044,879.54
TE-007045,1370.72
TE-007046,2283.17
TE-007047,3445.59
TE-007048,1988.73
TE-007049,705.47
TE-007050,3513.3
TE-007051,4144.68
TE-007052,1209.76
TE-007053,1739.26
TE-007054,1965.53
TE-007055,1116
TE-007056,1471.49
TE-007057,3599.84
TE-007058,4594.32
TE-007059,2945.24
TE-007060,3072.46
TE-007061,3023.39
TE-007062,3207.01
TE-007063,843.87
TE-007064,961.82
TE-007065,2323.54
TE-007066,3216.39
TE-007067,1280.42
TE-007068,4683.81
TE-007069,1965.43
TE-007070,5692.82
TE-007071,1079.59
TE-007072,1480.55
TE-007073,965.96
TE-007074,3023.45
TE-007075,1961.36
TE-007076,1336.37
TE-007077,2136.26
TE-007078,1412.81
TE-007079,3937.07
TE-007080,782.61
TE-007081,5607.74
TE-007082,3591.49
TE-007083,1267.94
TE-007084,1210.63
TE-007085,1684.35
TE-007086,1099.92
TE-007087,1747.07
TE-007088,5421.49
TE-007089,2255.02
TE-007090,2873.82
TE-007091,2548.28
TE-007092,1549.47
TE-007093,1441.59
TE-007094,1668.98
TE-007095,3549.91
TE-007096,2286.54
TE-007097,1575.64
TE-007098,1915.76
TE-007099,1737.59
TE-007100,2084.82
TE-007101,685.31
TE-007102,1153.68
TE-007103,2836.14
TE-007104,1233.69
TE-007105,763.59
TE-007106,1099.36
TE-007107,4438.88
TE-007108,1141.58
TE-007109,1751.69
TE-007110,883.11
TE-007111,1127.87
TE-007112,4205.7
TE-007113,3477.79
TE-007114,2197.32
TE-007115,978.54
TE-007116,3364.03
TE-007117,1492.67
TE-007118,2661.76
TE-007119,765.14
TE-007120,1601.42
TE-007121,1619.63
TE-007122,3882.62
TE-007123,1512.71
TE-007124,1503.55
TE-007125,5023.85
TE-007126,4143.39
TE-007127,3913.48
TE-007128,1175.01
TE-007129,1216.64
TE-007130,646
TE-007131,1747.45
TE-007132,2327.77
TE-007133,1556.83
TE-007134,5252.1
TE-007135,3575.42
TE-007136,1465.61
TE-007137,2178.98
TE-007138,2084.11
TE-007139,1424.81
TE-007140,1036.3
TE-007141,2889.91
TE-007142,1336.58
TE-007143,5249.51
TE-007144,919.04
TE-007145,1219.8
TE-007146,954.46
TE-007147,6143.13
TE-007148,2235.11
TE-007149,3535.82
TE-007150,2993.12
TE-007151,2201.61
TE-007152,716.22
TE-007153,2599.68
TE-007154,2380.32
TE-007155,4414.85
TE-007156,1032.64
TE-007157,2125.61
TE-007158,2416.45
TE-007159,3565.57
TE-007160,1529.57
TE-007161,5422.44
TE-007162,3369.05
TE-007163,3953.82
TE-007164,3612.91
TE-007165,3820.04
TE-007166,1641.68
TE-007167,1643.28
TE-007168,1304.88
TE-007169,1706.63
TE-007170,4243.53
TE-007171,1175.47
TE-007172,1031.69
TE-007173,746.73
TE-007174,3133.69
TE-007175,3836.15
TE-007176,1119.93
TE-007177,1822.41
TE-007178,2108.37
TE-007179,2518.13
TE-007180,2108.56
TE-007181,4260.72
TE-007182,1292.96
TE-007183,1265.17
TE-007184,3260.56
TE-007185,1877.02
TE-007186,2704.17
TE-007187,1424.63
TE-007188,3121.31
TE-007189,4560.83
TE-007190,1127.9
TE-007191,1748.43
TE-007192,3880.71
TE-007193,1140.69
TE-007194,3566.64
TE-007195,1175.75
TE-007196,1866.82
TE-007197,3618.6
TE-007198,2713.17
TE-007199,2915.87
TE-007200,1529.18
TE-007201,2123.4
TE-007202,1951.38
TE-007203,953.3
TE-007204,1519.93
TE-007205,1657.07
TE-007206,3465.37
TE-007207,1833.93
TE-007208,568.78
TE-007209,1441.71
TE-007210,4381.57
TE-007211,1725.76
TE-007212,4116.04
TE-007213,4308.55
TE-007214,1576.07
TE-007215,1805.26
TE-007216,769.46
TE-007217,2211.03
TE-007218,2282.07
TE-007219,1514.53
TE-007220,4102.86
TE-007221,1318.53
TE-007222,1430.24
TE-007223,2591.02
TE-007224,1287.98
TE-007225,784.37
TE-007226,1496.01
TE-007227,5384.73
TE-007228,1920.35
TE-007229,1209.45
TE-007230,4318.8
TE-007231,4652.19
TE-007232,845.58
TE-007233,4204.44
TE-007234,3974.42
TE-007235,1078.63
TE-007236,1800.19
TE-007237,3569.5
TE-007238,2069.69
TE-007239,1653.92
TE-007240,3327.74
TE-007241,2165.43
TE-007242,2813.79
TE-007243,1215.43
TE-007244,1866.51
TE-007245,4861.14
TE-007246,794.86
